Stable zone [0.70, 0.90]: min=98, max=98, variation=0.0% of 237 CVEs
Paper claim: ≤10% variation → PASS

kappa,block_count
0.50,98
0.51,98
0.52,98
0.53,98
0.54,98
0.55,98
0.56,98
0.57,98
0.58,98
0.59,98
0.60,98
0.61,98
0.62,98
0.63,98
0.64,98
0.65,98
0.66,98
0.67,98
0.68,98
0.69,98
0.70,98
0.71,98
0.72,98
0.73,98
0.74,98
0.75,98
0.76,98
0.77,98
0.78,98
0.79,98
0.80,98
0.81,98
0.82,98
0.83,98
0.84,98
0.85,98
0.86,98
0.87,98
0.88,98
0.89,98
0.90,98
0.91,98
0.92,98
0.93,98
0.94,98
0.95,98
0.96,98
0.97,98
0.98,98
0.99,98
